ts,population,model,replicate,ks,tail_ad,converged,parameter_alpha,parameter_tau,parameter_eta,parameter_s0,parameter_rate,parameter_mu,parameter_sigma,parameter_weight_body
128,com_terminal,two_population,20,6.846104725166668e-05,0.00020772960796186198,True,3.1025981081177347,,,,0.00010000450288695979,7.105909709630863,0.13216179587921587,0.9851099754617599
128,com_terminal,two_population,21,8.116663602697471e-05,0.00030631563812892257,True,3.102449317584458,,,,0.00010000000000000009,7.105860181509764,0.13138937383980998,0.9852568600395603
128,com_terminal,two_population,22,0.0002528711989644439,0.00031484062517786677,True,3.1013140121399543,,,,0.00010000000000000009,7.105437647163946,0.1317771943257302,0.9851796156394935
128,com_terminal,two_population,23,0.000178103733985302,0.00044985989140796783,True,3.101283765643826,,,,0.00010000229000167412,7.106395158538046,0.1324541995801844,0.9850896462197549
128,com_terminal,two_population,24,0.0001410866720469306,0.00025922752668021816,True,3.1024838797307117,,,,0.00010001800423241978,7.106411770246273,0.13076835119564686,0.985186884353681
128,com_terminal,two_population,25,0.0001428355982251439,0.0002115903796349281,True,3.100873104345123,,,,0.00010000000000000009,7.106379974581356,0.13235697779734062,0.985116242538259
128,com_terminal,two_population,26,0.0002023476680658165,0.0002945624714465914,True,3.1009935895858542,,,,0.00010000000000000009,7.105891012565219,0.1307501375494985,0.9852316245256532
128,com_terminal,two_population,27,0.0004602869910371732,0.00023391029442012905,True,3.103067773104452,,,,0.00010000000000000009,7.1058517042069465,0.13186771304694567,0.9851121785874766
128,com_terminal,two_population,28,0.00019979998988883807,0.00029541416237107966,True,3.1009341909041157,,,,0.00010000709548280698,7.106102814738303,0.1312891859515818,0.9852047686627013
128,com_terminal,two_population,29,0.00025400651457307966,0.0003784283131528525,True,3.10037574084226,,,,0.00010000075987871875,7.105786913226865,0.13147350665573745,0.9851799843757414
128,com_terminal,two_population,30,0.00018276871868305733,0.0002981520939827615,True,3.1006767128642756,,,,0.00010000000000000009,7.10596682439952,0.13129785671903518,0.9850801413991157
128,com_terminal,two_population,31,0.0002112588839507934,0.00022045398079268926,True,3.1018145178560164,,,,0.00010000000000000009,7.1051389221943815,0.1317108081986077,0.9851557063570144
128,com_terminal,two_population,32,0.00014629391243003997,0.00020915692089073406,True,3.1015332087082275,,,,0.00010000000000000009,7.106239794077279,0.1318052408426604,0.9852406749957513
128,com_terminal,two_population,33,0.00014554090103158224,0.00020724059219443542,True,3.101253443671799,,,,0.00010000000000000009,7.105584577627861,0.13178980022258524,0.9851101579012278
128,com_terminal,two_population,34,0.00011953444690815385,0.00022393014800450208,True,3.1017621134133178,,,,0.00010000563851522258,7.1064597888394925,0.1318570594144908,0.9852018007279112
128,com_terminal,two_population,35,0.00012244435875485848,0.00020104330557469189,True,3.1025229693073038,,,,0.00010000000000000009,7.105167827997104,0.1320858833958752,0.9852225489412679
128,com_terminal,two_population,36,7.727668127111009e-05,0.00026207630869134064,True,3.103548543812589,,,,0.00010000571197578527,7.106161006787946,0.13122090368493153,0.9851343284403706
128,com_terminal,two_population,37,0.00016878947131138133,0.0002806617927009857,True,3.103420349316756,,,,0.00010000124054191535,7.105293774578708,0.1312761696959447,0.9851465858434241
128,com_terminal,two_population,38,7.412772584847183e-05,0.0002754952175172835,True,3.100435264412856,,,,0.00010000026097583696,7.106459470571882,0.13211562397321822,0.9852257771501486
128,com_terminal,two_population,39,0.0001792840530588924,0.0003462659589631894,True,3.1024467933632542,,,,0.00010000000000000009,7.106215771785681,0.1316381889833043,0.9850976817030305
128,com_terminal,two_population,40,0.00030435481808210874,0.0003701849774844635,True,3.100688037689903,,,,0.00010000000000000009,7.106352136687096,0.13190700657331994,0.9851881800829011
128,com_terminal,two_population,41,0.0001454371386634401,0.0002880909679497126,True,3.1036094890631523,,,,0.0001000829915547325,7.106626834284229,0.1317763609806066,0.9852962902928017
128,com_terminal,two_population,42,0.000207871220015865,0.0003515420243591164,True,3.103180893274044,,,,0.00010005406575174492,7.105471983231234,0.13151844217274522,0.9849811581983875
128,com_terminal,two_population,43,0.0001749977844802686,0.00021950569898961152,True,3.1023643027385712,,,,0.00010000367009406003,7.105836120358704,0.13182091646528277,0.985106791605316
128,com_terminal,two_population,44,0.0002461783517853089,0.00019714547046894144,True,3.1034105360721127,,,,0.00010000000000000009,7.104867856868876,0.1320535513076099,0.9851164782722522
128,com_terminal,two_population,45,0.00017871549859371783,0.00034355077669545483,True,3.1021686810593185,,,,0.0001000041103518312,7.1050740518737,0.1317330562510776,0.9850760193105923
128,com_terminal,two_population,46,0.0001302336903564738,0.000260093960844931,True,3.1021801107185962,,,,0.00010000000000000009,7.105807437354542,0.13206012153731514,0.9850870889467882
128,com_terminal,two_population,47,0.00017450274974895041,0.00021201881374835273,True,3.101577712574573,,,,0.00010000264286776522,7.105456879450453,0.13202948202650527,0.9850963100940315
128,com_terminal,two_population,48,0.00028349865638399585,0.00026540657915814976,True,3.102739380236235,,,,0.00010002512616647686,7.105975795414244,0.13169570679412132,0.9851734315015495
512,com_terminal,araujo,0,0.00019462409999426722,0.0003504036702861346,True,1.9633808117490295,2.9633808117490297,10.009074980009592,1479.372886122613,,,,
512,com_terminal,araujo,1,0.00026676130593472624,0.0007096746828727691,True,1.9638089660191962,2.9638089660191964,12.0,1546.4684727320234,,,,
512,com_terminal,araujo,2,0.00019750007875596332,0.0004171346547043164,True,1.9635927860066333,2.9635927860066333,8.587067092994044,1473.2386722498454,,,,
512,com_terminal,araujo,3,0.00034261302727767173,0.00037036872183200654,True,1.964358320162794,2.964358320162794,12.0,1466.1472459725792,,,,
512,com_terminal,araujo,4,0.00011632103654490855,0.0007558243774131038,True,1.96186229986774,2.96186229986774,12.0,1475.286070069622,,,,
512,com_terminal,araujo,5,0.000258659970758357,0.0006644396186285751,True,1.965051248074129,2.965051248074129,12.0,1493.1395529683773,,,,
512,com_terminal,araujo,6,8.82735058505002e-05,0.0002455676846520484,True,1.9634743806555122,2.963474380655512,12.0,1483.1943462196787,,,,
512,com_terminal,araujo,7,0.0002015863149880115,0.0006435908784343924,True,1.9634585054679725,2.9634585054679725,12.0,1521.0015890767186,,,,
512,com_terminal,araujo,8,0.00017242718286614167,0.0005199380029523498,True,1.963602067914634,2.9636020679146338,12.0,1503.7578912373187,,,,
512,com_terminal,araujo,9,0.00015995334639795633,0.0005891994266258253,True,1.9634668387566607,2.963466838756661,12.0,1472.651916552455,,,,
512,com_terminal,araujo,10,0.0005907270610586712,0.0004290761307267589,True,1.963365008922665,2.963365008922665,8.567933788520326,1396.0100052167686,,,,
512,com_terminal,araujo,11,0.00017060804797253137,0.0006350149332044284,True,1.9656643823062778,2.9656643823062776,10.106075959673456,1364.7187891251574,,,,
512,com_terminal,araujo,12,0.00015721279472546978,0.0009419170478177428,True,1.9621169385574502,2.9621169385574504,12.0,1490.6138874122462,,,,
512,com_terminal,araujo,13,0.00017349636475916252,0.0002213888878766415,True,1.9642835061497066,2.9642835061497066,10.295598887891131,1443.0854020208183,,,,
512,com_terminal,araujo,14,0.00010947816742301608,0.0005668259907657352,True,1.9651374128578907,2.9651374128578905,12.0,1492.7092359285123,,,,
512,com_terminal,araujo,15,9.612427479788188e-05,0.001049897461047107,True,1.9636298491774118,2.963629849177412,11.159377422270374,1520.9951620047793,,,,
512,com_terminal,araujo,16,0.00026017349245277543,0.000749900654789976,True,1.9642148649135547,2.9642148649135547,8.912423455637795,1435.8734972105754,,,,
512,com_terminal,araujo,17,0.0004772749784689445,0.0004692295553728906,True,1.9640596384204914,2.9640596384204914,12.0,1483.6835217436405,,,,
512,com_terminal,araujo,18,0.00022906779415654555,0.0006589609189830091,True,1.9648120148709185,2.9648120148709185,12.0,1534.826666876787,,,,
512,com_terminal,araujo,19,0.00018821934587920364,0.00036201091254070295,True,1.9626877341527884,2.962687734152788,10.498425762941574,1422.6748314318118,,,,
512,com_terminal,araujo,20,0.000255999054448508,0.0003685036719455472,True,1.9640836115195366,2.964083611519537,6.4704078301592896,1452.3189492060649,,,,
512,com_terminal,araujo,21,0.000164925409037453,0.0005001441948673707,True,1.9649044065993646,2.9649044065993646,11.221283714663995,1439.890333477644,,,,
512,com_terminal,araujo,22,0.0002063016047632038,0.00038160537798707125,True,1.9651022840575154,2.965102284057515,11.351484041524046,1509.130413909435,,,,
512,com_terminal,araujo,23,0.00017381909000302453,0.00047864195279663085,True,1.9655215782227915,2.9655215782227913,12.0,1486.3836626135435,,,,
512,com_terminal,araujo,24,0.00023075888287005242,0.00027386544289398633,True,1.9654056967500904,2.96540569675009,12.0,1549.1251412633303,,,,
512,com_terminal,araujo,25,0.00010067219106657532,0.0004551417829607124,True,1.9641975356448114,2.9641975356448116,12.0,1504.624973459702,,,,
512,com_terminal,araujo,26,0.0003112777567839675,0.0004000274998673909,True,1.9650014324057858,2.965001432405786,12.0,1488.394084086787,,,,
512,com_terminal,araujo,27,0.00026805912056238057,0.0004386440775225157,True,1.965228536956917,2.965228536956917,8.93457100198045,1511.8645467408783,,,,
512,com_terminal,araujo,28,0.00029463537291762876,0.0009283307507750845,True,1.9643930108515348,2.964393010851535,12.0,1505.3238792145964,,,,
512,com_terminal,araujo,29,0.00011154010423308769,0.0005174478238856633,True,1.964837876570526,2.964837876570526,12.0,1483.1801855456667,,,,
512,com_terminal,araujo,30,0.00024385785023239848,0.0006704388274832254,True,1.9629746388128673,2.9629746388128675,12.0,1571.1807926639228,,,,
512,com_terminal,araujo,31,0.0004228749072939797,0.0002893345014360083,True,1.9637055646928485,2.9637055646928485,12.0,1494.1591491725032,,,,
512,com_terminal,araujo,32,0.00018429530826824525,0.0003565381605340689,True,1.9630692108161498,2.96306921081615,12.0,1488.013938163471,,,,
512,com_terminal,araujo,33,0.0001343938698715741,0.00031556685196580886,True,1.9635357421664459,2.963535742166446,10.946449672902332,1466.687914407657,,,,
512,com_terminal,araujo,34,0.00011254613269839897,0.0006909345742386494,True,1.963532228428524,2.963532228428524,12.0,1482.6877472441347,,,,
512,com_terminal,araujo,35,0.0003469839920324791,0.0006337283165389287,True,1.9640654305598437,2.9640654305598435,5.898795486020813,1454.3536393217487,,,,
512,com_terminal,araujo,36,0.00011233993690251687,0.0005997325186734382,True,1.9649940849947614,2.9649940849947614,9.531238426136259,1293.4135918851916,,,,
512,com_terminal,araujo,37,0.00014740762033793597,0.0004908899421499581,True,1.963138964829298,2.963138964829298,12.0,1420.430549300604,,,,
512,com_terminal,araujo,38,0.0003722857596893947,0.00033243025095092073,True,1.9634235021760627,2.9634235021760627,12.0,1473.3015030285906,,,,
512,com_terminal,araujo,39,0.00029543138549703585,0.0004266316610008994,True,1.9624369101622463,2.9624369101622463,11.65005306046764,1395.9659576422443,,,,
512,com_terminal,araujo,40,0.00011017511555033721,0.0005153518578576132,True,1.9644615063193402,2.9644615063193402,6.278073277171775,1330.6028829124064,,,,
512,com_terminal,araujo,41,0.00018890666216087038,0.00043754997353208423,True,1.9657676556502743,2.965767655650274,12.0,1464.0551669583522,,,,
512,com_terminal,araujo,42,0.00022067942554571118,0.00033910963115308404,True,1.9626865576968573,2.9626865576968573,11.97385681758791,1515.2443934838989,,,,
512,com_terminal,araujo,43,0.00033339616016225815,0.00024919300289880325,True,1.9637484571207549,2.963748457120755,12.0,1429.0543153196277,,,,
512,com_terminal,araujo,44,0.0001232266663374615,0.0003975641355481215,True,1.9653550977132939,2.965355097713294,9.360183779914758,1418.7408452909422,,,,
512,com_terminal,araujo,45,9.434666393126623e-05,0.00043181453355892256,True,1.9638267556622415,2.9638267556622413,11.013958410458153,1460.5829674664783,,,,
512,com_terminal,araujo,46,0.00022506679104505878,0.0004996971995894522,True,1.9625584317935028,2.9625584317935028,6.20051281420859,1332.4198568435238,,,,
512,com_terminal,araujo,47,0.00011299543346399155,0.0007071558543719199,True,1.9648750597388618,2.964875059738862,12.0,1476.2491587735617,,,,
512,com_terminal,araujo,48,0.00016381087745298561,0.00032722574965034446,True,1.9648715650910138,2.9648715650910136,6.418224420407378,1256.006559740212,,,,
512,com_terminal,cutoff_power_law,0,0.00017791110368736707,0.0004648976921693564,True,2.743701153980549,,,,0.00010003655858266148,,,
512,com_terminal,cutoff_power_law,1,0.00011558854569215793,0.0002975362642154793,True,2.742324814030401,,,,0.00015242860933953813,,,
512,com_terminal,cutoff_power_law,2,8.082416437027451e-05,0.00042790894035686064,True,2.740889550618835,,,,0.00010000000000000009,,,
512,com_terminal,cutoff_power_law,3,0.0001330207719981713,0.0004985143018299153,True,2.742465217244489,,,,0.0001000112718855127,,,
512,com_terminal,cutoff_power_law,4,0.0003989957945268463,0.0006634560632666233,True,2.7439678076478375,,,,0.00010000000000000009,,,
512,com_terminal,cutoff_power_law,5,0.00011304473238371582,0.00035434169989787467,True,2.741332520651114,,,,0.0002526165413674094,,,
512,com_terminal,cutoff_power_law,6,0.00037732314084326646,0.0004824353494987539,True,2.7402639979728085,,,,0.00010000001416767985,,,
512,com_terminal,cutoff_power_law,7,0.00011700896629340818,0.0004899692716121374,True,2.741560030972311,,,,0.00010000000000000009,,,
512,com_terminal,cutoff_power_law,8,0.00020343086972607338,0.0005236665330723658,True,2.7405944013551276,,,,0.00010000000000000009,,,
512,com_terminal,cutoff_power_law,9,0.0002950412316039541,0.0004500887489054317,True,2.740728160923285,,,,0.00010000000000000009,,,
512,com_terminal,cutoff_power_law,10,0.00014327608299913308,0.0002671472555215178,True,2.7416512358002896,,,,0.00010000000000000009,,,
512,com_terminal,cutoff_power_law,11,7.956410160159244e-05,0.00029323988132498683,True,2.7398609364451634,,,,0.00010000000000000009,,,
512,com_terminal,cutoff_power_law,12,0.0003038875158900556,0.0008879074936212032,True,2.741728153711652,,,,0.00010000006027147986,,,
512,com_terminal,cutoff_power_law,13,0.00020446719592381868,0.00044718644724949766,True,2.742263833506349,,,,0.00010000329650449747,,,
512,com_terminal,cutoff_power_law,14,0.00026727711194973747,0.000331836766453043,True,2.7408590489663456,,,,0.00010000189489602045,,,
512,com_terminal,cutoff_power_law,15,0.00014680570730707387,0.0003789255519745937,True,2.742467244951227,,,,0.00010000000000000009,,,
512,com_terminal,cutoff_power_law,16,0.0002866696685301928,0.0005556224462030097,True,2.7429670164955304,,,,0.00010000000000000009,,,
512,com_terminal,cutoff_power_law,17,0.00015635050536877415,0.00041973323463234316,True,2.7419183741717346,,,,0.00010000058004338891,,,
512,com_terminal,cutoff_power_law,18,0.00016183572389760759,0.0009777420338026315,True,2.7434974219883834,,,,0.00010000000000000009,,,
512,com_terminal,cutoff_power_law,19,0.00030882656739794623,0.000590917212976175,True,2.741504402976349,,,,0.00024521570100122177,,,
512,com_terminal,cutoff_power_law,20,0.0001978006258067655,0.0003768334742475381,True,2.743079948946221,,,,0.00010001986331104469,,,
512,com_terminal,cutoff_power_law,21,0.00036797188509740675,0.000914519658816138,True,2.742071230892394,,,,0.00010001026913842555,,,
512,com_terminal,cutoff_power_law,22,0.00024862874558317927,0.00040814353608542743,True,2.7411993781848483,,,,0.0001625362741301272,,,
512,com_terminal,cutoff_power_law,23,0.0002086575495326981,0.0003567617582929062,True,2.74128914554446,,,,0.00010000000000000009,,,
512,com_terminal,cutoff_power_law,24,0.00024638842253688065,0.00047093111325700394,True,2.741658658625211,,,,0.0001000003620043309,,,
512,com_terminal,cutoff_power_law,25,0.00011510358362976092,0.0003830891675548869,True,2.7412129641912846,,,,0.00010000000000000009,,,
512,com_terminal,cutoff_power_law,26,0.00026138919589047127,0.0003566985027258871,True,2.7432292369704006,,,,0.00010002350234588048,,,
512,com_terminal,cutoff_power_law,27,0.0001349100662411118,0.0005886263429365049,True,2.741807224491472,,,,0.00021472972273571967,,,
512,com_terminal,cutoff_power_law,28,0.00030627441340824735,0.00039647208095595573,True,2.7406070487203835,,,,0.00015693144403149757,,,
512,com_terminal,cutoff_power_law,29,0.0003267197434599911,0.0003532961781404872,True,2.742313845506703,,,,0.00010000000000000009,,,
512,com_terminal,cutoff_power_law,30,0.0002137247856454083,0.0007058858605550539,True,2.7421873588606616,,,,0.0001000101836243343,,,
512,com_terminal,cutoff_power_law,31,0.00027946802400258264,0.0005136666628772115,True,2.7414072274784282,,,,0.00010000000000000009,,,
512,com_terminal,cutoff_power_law,32,0.0003325999166492455,0.0003727292536456557,True,2.7432207009886507,,,,0.00010002613440305911,,,
512,com_terminal,cutoff_power_law,33,0.00019920249309246518,0.000644797874143784,True,2.7417535537770594,,,,0.00010000000000000009,,,
512,com_terminal,cutoff_power_law,34,0.00021026174031435474,0.0003629294676781979,True,2.7409586559293135,,,,0.00010000000000000009,,,
512,com_terminal,cutoff_power_law,35,0.00019617099334645616,0.0003142418356804152,True,2.7398344876113176,,,,0.00010000000258286596,,,
512,com_terminal,cutoff_power_law,36,0.0001550646482769702,0.0003843511078372003,True,2.7432166009607593,,,,0.00010002741568039692,,,
512,com_terminal,cutoff_power_law,37,0.00026096103041695073,0.0005832070664306604,True,2.7429024080834226,,,,0.00010000728538044153,,,
512,com_terminal,cutoff_power_law,38,0.00026713438136394263,0.00032331164660779347,True,2.7405496927558963,,,,0.00010000001288247805,,,
512,com_terminal,cutoff_power_law,39,0.00022495292629287622,0.00051996063935782,True,2.7425436990256067,,,,0.0001000051435823914,,,
512,com_terminal,cutoff_power_law,40,0.00016184467778923572,0.0007340854463178449,True,2.7425448425894214,,,,0.00010001624860614203,,,
512,com_terminal,cutoff_power_law,41,0.00019150259477007658,0.0005557961112996907,True,2.7419084747340676,,,,0.00010000000000000009,,,
512,com_terminal,cutoff_power_law,42,0.000235355071145249,0.00043684755334182215,True,2.741173400884266,,,,0.00010000000000000009,,,
512,com_terminal,cutoff_power_law,43,0.0001194722510855506,0.00024135266473066316,True,2.7408760860443344,,,,0.00010000000257777563,,,
512,com_terminal,cutoff_power_law,44,0.00023454752154816738,0.0006713707591111058,True,2.742362642993126,,,,0.00010001246026183445,,,
512,com_terminal,cutoff_power_law,45,0.00017137873257089264,0.00032767534306897463,True,2.74195733586199,,,,0.00010000000000000009,,,
512,com_terminal,cutoff_power_law,46,7.518028128705723e-05,0.0009764651867894134,True,2.7428430759975275,,,,0.00010001629518091235,,,
512,com_terminal,cutoff_power_law,47,0.00017721017351490786,0.0003673145811610805,True,2.740461524272415,,,,0.00010000000129264911,,,
512,com_terminal,cutoff_power_law,48,0.000304622587471326,0.0005437303886633691,True,2.741773371684622,,,,0.00010000031456193786,,,
512,com_terminal,lognormal,0,0.00038402823884098325,0.0004717584274898274,True,,,,,,-7.17029687838311,2.317219952865543,
512,com_terminal,lognormal,1,0.00019209204058545648,0.0002986674440280562,True,,,,,,-7.174339887615713,2.316809244627428,
512,com_terminal,lognormal,2,0.00016653159956392383,0.0006739981504493148,True,,,,,,-7.172676951805159,2.3173141718434427,
512,com_terminal,lognormal,3,0.0003102542182792378,0.0005491080430466205,True,,,,,,-7.17369937994092,2.3153341197508737,
512,com_terminal,lognormal,4,0.00016946911894311079,0.0002699522836394495,True,,,,,,-7.1751131455659385,2.3166249246734454,
512,com_terminal,lognormal,5,0.00016582244454232953,0.0003970845021896679,True,,,,,,-7.175128864738463,2.3165928954534625,
512,com_terminal,lognormal,6,0.00018977839624401138,0.0006402340328458601,True,,,,,,-7.181460753257084,2.318744800218935,
512,com_terminal,lognormal,7,0.00032267543555286604,0.0006810816545799741,True,,,,,,-7.172645807042318,2.3171823728717094,
512,com_terminal,lognormal,8,0.00023942230144391452,0.00043542639684981846,True,,,,,,-7.175113546706111,2.316625190354255,
512,com_terminal,lognormal,9,0.00038151362594163185,0.0004582140240167981,True,,,,,,-7.175113597645516,2.3166252186539547,
512,com_terminal,lognormal,10,0.0002824343638730964,0.000544170392884592,True,,,,,,-7.175113597645516,2.3166252186539547,
512,com_terminal,lognormal,11,0.0003257497773803131,0.0011776737238173925,True,,,,,,-7.172765475688359,2.3171823128496616,
512,com_terminal,lognormal,12,0.0002184443682117232,0.000836468530834988,True,,,,,,-7.17511358460461,2.316625212209162,
512,com_terminal,lognormal,13,6.767779658001238e-05,0.0008506397663566978,True,,,,,,-7.1732110971841365,2.317088008916617,
512,com_terminal,lognormal,14,0.0002777134772855572,0.000546425555039894,True,,,,,,-7.17511356655579,2.3166252048336933,
512,com_terminal,lognormal,15,0.00023558611283391873,0.0005281934821088802,False,,,,,,-7.175113597645516,2.3166252186539547,
512,com_terminal,lognormal,16,0.00025126362685323755,0.0004375910003823557,True,,,,,,-7.172470160206591,2.3154413335730317,
512,com_terminal,lognormal,17,0.000237766707601339,0.00038964274277836377,True,,,,,,-7.173110397416521,2.3170050849236037,
512,com_terminal,lognormal,18,0.00017670700627081537,0.0010513599103105095,True,,,,,,-7.1751135855082735,2.316625213215547,
512,com_terminal,lognormal,19,0.00016337746220140836,0.0006924092764914823,True,,,,,,-7.175344960011254,2.317582927034022,
512,com_terminal,lognormal,20,0.0001743457425482653,0.0004943985255179571,True,,,,,,-7.175113597645516,2.3166252186539547,
512,com_terminal,lognormal,21,0.00037508175358014206,0.00032662365581908654,True,,,,,,-7.175113597645516,2.3166252186539547,
512,com_terminal,lognormal,22,9.26620440888648e-05,0.0002456906682714322,True,,,,,,-7.175451219052856,2.316740157177288,
512,com_terminal,lognormal,23,0.0002466761748104451,0.0002908393241347012,True,,,,,,-7.175113597645516,2.3166252186539547,
512,com_terminal,lognormal,24,0.00011454338292604671,0.0002669873079247569,True,,,,,,-7.173959618671668,2.316135495618664,
512,com_terminal,lognormal,25,0.0002579837729989043,0.00025961450058950634,True,,,,,,-7.175113597645516,2.3166252186539547,
512,com_terminal,lognormal,26,0.00021889049073131606,0.00043949454232269805,True,,,,,,-7.174989487073441,2.3152086486213808,
512,com_terminal,lognormal,27,0.00017139908427166173,0.0003997220215078153,True,,,,,,-7.174628643278135,2.316798093839174,
512,com_terminal,lognormal,28,0.00013853031878896527,0.0003279084140843862,True,,,,,,-7.175113597645516,2.3166252186539547,
512,com_terminal,lognormal,29,0.00018660582369156575,0.00033849676907539227,True,,,,,,-7.175396769409594,2.3167543024401285,
512,com_terminal,lognormal,30,0.0006471830361637343,0.00033698046006461625,True,,,,,,-7.175109324690541,2.3166115334599215,
512,com_terminal,lognormal,31,0.0002362649676160844,0.0004934125559100832,True,,,,,,-7.175113597645516,2.3166252186539547,
512,com_terminal,lognormal,32,0.00010429160814506844,0.000688772487291344,True,,,,,,-7.1751019588057545,2.3166229962824025,
512,com_terminal,lognormal,33,0.0002137246291420425,0.0003848654389018535,True,,,,,,-7.175113597645516,2.3166252186539547,
512,com_terminal,lognormal,34,0.0005501609190540213,0.0003962165500237291,True,,,,,,-7.175113746001943,2.3166252691922855,
512,com_terminal,lognormal,35,0.00013514188693986018,0.0005630567628235966,True,,,,,,-7.174276001820953,2.3170220708522637,
512,com_terminal,lognormal,36,0.00018970930621187154,0.0005702817721914273,True,,,,,,-7.175883493477987,2.3170184491296624,
512,com_terminal,lognormal,37,0.00016054872718562763,0.00044889543840115445,True,,,,,,-7.176029305979019,2.316932047381868,
512,com_terminal,lognormal,38,0.00022302441371679915,0.0006777554375742982,True,,,,,,-7.175113596509119,2.316625218930426,
512,com_terminal,lognormal,39,0.00017278261773789882,0.0004847681058613264,True,,,,,,-7.173702882543089,2.3161358930028197,
512,com_terminal,lognormal,40,0.000250670836207445,0.000537893028021642,True,,,,,,-7.175113597645516,2.3166252186539547,
512,com_terminal,lognormal,41,0.00017905230315007348,0.000748177951705865,True,,,,,,-7.1760772211142285,2.317040205466493,
512,com_terminal,lognormal,42,0.0003804823956307102,0.0004638937725962813,True,,,,,,-7.180331627966569,2.318403094575994,
512,com_terminal,lognormal,43,0.0001587642133049627,0.0004039575978329015,True,,,,,,-7.175113597645516,2.3166252186539547,
512,com_terminal,lognormal,44,0.00018633281600255458,0.0011359707721006007,True,,,,,,-7.174790093797107,2.317485620152934,
512,com_terminal,lognormal,45,0.0001690119728846584,0.000620745688433154,False,,,,,,-7.1727443541013765,2.3172042247517544,
512,com_terminal,lognormal,46,0.0002628759480149956,0.0009758083008923922,True,,,,,,-7.175113597645516,2.3166252186539547,
512,com_terminal,lognormal,47,0.00019954082457362965,0.0006017380839874146,True,,,,,,-7.17463605197134,2.3155549139114315,
512,com_terminal,lognormal,48,0.0003664151523150583,0.0005026013661297536,True,,,,,,-7.17418500435053,2.3161835994451496,
512,com_terminal,two_population,0,0.00013271456097374568,0.0004749086951564582,True,3.1474923445245486,,,,0.00010003010639627161,7.1872765680331945,0.13184899458633556,0.9841682325465047
512,com_terminal,two_population,1,0.0001300789027325333,0.00023204186698874406,True,3.1465777886851236,,,,0.00010000000000000009,7.185632539666354,0.13186653332110038,0.9842945019339105
512,com_terminal,two_population,2,0.0001486503163371511,0.0002375863142868766,True,3.146658657090715,,,,0.00010000021282751285,7.185195788553366,0.13208655205064962,0.9842150105936172
512,com_terminal,two_population,3,0.00012666104520786536,0.00022955511286703705,True,3.149113736801209,,,,0.00010001080987928217,7.186492296453703,0.13178935131352315,0.9841492736895562
512,com_terminal,two_population,4,0.00022934406771890625,0.0003170295089977915,True,3.147377944449427,,,,0.00010000815040438955,7.186308812306634,0.13272485386287236,0.9843099926245803
512,com_terminal,two_population,5,0.00019678225415487027,0.00028427112565409423,True,3.144951381086321,,,,0.0001000008179143886,7.185159842084237,0.13169036528056574,0.9843625920267499
512,com_terminal,two_population,6,7.536490579163058e-05,0.0002789153074182546,True,3.147187800344744,,,,0.0001000010479263003,7.186314225970498,0.13231030921420978,0.9842816548548766
512,com_terminal,two_population,7,0.00031085766723515373,0.00022907377270530815,True,3.149053782185802,,,,0.00010002451384387045,7.186131045849093,0.13187820391240077,0.9841982510500946
512,com_terminal,two_population,8,0.0001656371345258867,0.00020921737679745087,True,3.1481630591882204,,,,0.00010000000000000009,7.185826667422541,0.1319922193396265,0.9842809535371086
512,com_terminal,two_population,9,0.00012104589779171615,0.00030650284990789146,True,3.146236500698709,,,,0.0001000014138624767,7.186095459827678,0.1319686685025805,0.9841901636541365
512,com_terminal,two_population,10,0.00014544581623088249,0.00022738699330407112,True,3.1484317231705115,,,,0.00010000000000000009,7.185260122612325,0.13199166701677353,0.9844080657082495
512,com_terminal,two_population,11,0.00016828780567945678,0.00051945758494273,True,3.146141922428225,,,,0.00010000028689322016,7.186105937797207,0.13260964825504865,0.9842208702166312
512,com_terminal,two_population,12,0.00013278145000550357,0.00019507015707852942,True,3.147861054739109,,,,0.0001000014537794799,7.1865618009523775,0.13236087020123177,0.9842864993401375
512,com_terminal,two_population,13,0.00020394790436006893,0.0002718572715498713,True,3.1483379047848454,,,,0.00010001684352743154,7.186310699539916,0.13148737436764157,0.984237868486057
512,com_terminal,two_population,14,0.00019563926794607944,0.0002378511546140236,True,3.1510784606199165,,,,0.00010006520052876312,7.185563807265279,0.13222842694273412,0.9843772279067066
512,com_terminal,two_population,15,0.00013020477771263916,0.0002989442240744983,True,3.147366741076107,,,,0.00010000000000000009,7.185535696353025,0.1326577565945915,0.9843243750856936
512,com_terminal,two_population,16,0.0001551463756918059,0.000262461060960186,True,3.1482416218057643,,,,0.00010000000000000009,7.186638175586014,0.13097428824204602,0.9842112323474582
512,com_terminal,two_population,17,0.00016444106004953607,0.00026224971459659353,True,3.1468505933635744,,,,0.00010000044003872844,7.186192378752263,0.13224147345231851,0.9842748505518717
512,com_terminal,two_population,18,0.00017036788464741548,0.00014511369874262893,True,3.149256589622252,,,,0.0001000156358742285,7.187040201548183,0.132375649110776,0.9842478380020534
512,com_terminal,two_population,19,0.00017314424459735633,0.00033627885002631964,True,3.146163264012393,,,,0.00010000000000000009,7.1864997209208,0.1327508787299275,0.9843067445512115
512,com_terminal,two_population,20,0.00024442735534091486,0.00035651797129013474,True,3.1485505534175378,,,,0.00010000245124138114,7.186525742909415,0.13207371205161986,0.9842356547689399
